file	coverage	spikiness	evenness.mean	evenness.med	background	med.reads.per.MB	perc.coverage
na12878-fdu-mnase-single-f5-r1-c3_S199..trimmed.mdup.bam	0.018111198	0.141077767	0.222971268	0.209805282	0.004200978	123	0.86
na12878-fdu-mnase-single-f5-r1-c4_S200..trimmed.mdup.bam	0.032586853	0.119653406	0.217433256	0.19948337	0.007079743	219	1.52
na12878-fdu-mnase-single-f5-r1-c5_S201..trimmed.mdup.bam	0.019696859	0.142136535	0.178712391	0.175503948	0.005372482	129	0.93
na12878-fdu-mnase-single-f5-r1-c6_S202..trimmed.mdup.bam	0.026531381	0.140268118	0.185185915	0.184521	0.00866911	168	1.24
na12878-fdu-mnase-single-f5-r1-c7_S203..trimmed.mdup.bam	0.018396439	0.144511075	0.217821811	0.204921412	0.006253886	124	0.87
na12878-fdu-mnase-single-f5-r2-c1_S204..trimmed.mdup.bam	0.029268581	0.131784948	0.223268025	0.216609752	0.004730916	193	1.37
na12878-fdu-mnase-single-f5-r2-c4_S207..trimmed.mdup.bam	0.023051954	0.13234039	0.227716925	0.209590525	0.003934908	158	1.09
na12878-fdu-mnase-single-f5-r2-c6_S209..trimmed.mdup.bam	0.029406888	0.15200817	0.247894313	0.222264576	0.007243352	204	1.36
na12878-fdu-mnase-single-f5-r3-c1_S211..trimmed.mdup.bam	0.008211015	0.185362139	0.227089907	0.221186546	0.004819932	56	0.4
na12878-fdu-mnase-single-f5-r3-c2_S212..trimmed.mdup.bam	0.013191236	0.160557239	0.222160424	0.210359291	0.005288679	90	0.63
na12878-fdu-mnase-single-f5-r3-c4_S214..trimmed.mdup.bam	0.012307974	0.16846919	0.165857918	0.165362167	0.005060394	80	0.59
na12878-fdu-mnase-single-f5-r3-c5_S215..trimmed.mdup.bam	0.033008009	0.117726868	0.211861804	0.192774423	0.005326472	220	1.53
na12878-fdu-mnase-single-f5-r3-c6_S216..trimmed.mdup.bam	0.025721359	0.126740357	0.214339575	0.198246662	0.005463654	173	1.2
na12878-fdu-mnase-single-f5-r4-c1_S218..trimmed.mdup.bam	0.009933148	0.172237868	0.225460338	0.217039762	0.006392694	68	0.48
na12878-fdu-mnase-single-f5-r4-c2_S219..trimmed.mdup.bam	0.0120234	0.15854066	0.220079373	0.209249229	0.004572522	82	0.58
na12878-fdu-mnase-single-f5-r4-c4_S221..trimmed.mdup.bam	0.033799498	0.130029707	0.227531542	0.203325044	0.005735298	227	1.55
na12878-fdu-mnase-single-f5-r4-c6_S223..trimmed.mdup.bam	0.014623724	0.150674755	0.220990564	0.207348335	0.00634218	100	0.7
na12878-fdu-mnase-single-f5-r4-c7_S224..trimmed.mdup.bam	0.007686863	0.184723592	0.234770694	0.22583004	0.00668586	53	0.37
na12878-fdu-mnase-single-f5-r5-c2_S226..trimmed.mdup.bam	0.003771637	0.249850433	0.244793371	0.242451136	0.025864839	25	0.18
na12878-fdu-mnase-single-f5-r5-c3_S227..trimmed.mdup.bam	0.032792319	0.12204814	0.212260938	0.194105115	0.006070926	218	1.52
na12878-fdu-mnase-single-f5-r5-c4_S228..trimmed.mdup.bam	0.033734053	0.118180242	0.211126229	0.19211941	0.004063756	223	1.55
na12878-fdu-mnase-single-f5-r5-c6_S230..trimmed.mdup.bam	0.006517314	0.204505153	0.236073065	0.230044637	0.00684033	44	0.32
na12878-fdu-mnase-single-f5-r5-c7_S231..trimmed.mdup.bam	0.012759812	0.158211642	0.217600218	0.206489685	0.004667785	87	0.61
na12878-fdu-mnase-single-f5-r6-c4_S235..trimmed.mdup.bam	0.007489803	0.192539581	0.228002616	0.220677183	0.005673759	51	0.36
na12878-fdu-mnase-single-f5-r6-c5_S236..trimmed.mdup.bam	0.014367247	0.151731854	0.218632502	0.20480705	0.004761128	98	0.69
na12878-fdu-mnase-single-f5-r6-c7_S238..trimmed.mdup.bam	0.01711471	0.156218274	0.225709309	0.209356044	0.005007778	117	0.81
na12878-fdu-mnase-single-f5-r7-c2_S240..trimmed.mdup.bam	0.010211189	0.190335664	0.246913348	0.238630649	0.016877032	71	0.49
na12878-fdu-mnase-single-f5-r7-c3_S241..trimmed.mdup.bam	0.008865176	0.179062083	0.231126911	0.224503305	0.006723819	60	0.43
na12878-fdu-mnase-single-f5-r7-c4_S242..trimmed.mdup.bam	0.021401687	0.135196739	0.216504163	0.202058074	0.004817694	143	1
na12878-fdu-mnase-single-f5-r7-c5_S243..trimmed.mdup.bam	0.006787145	0.198689062	0.229801946	0.224679963	0.00963258	46	0.33
na12878-fdu-mnase-single-f5-r7-c6_S244..trimmed.mdup.bam	0.020301368	0.135445316	0.214007368	0.197509571	0.006475813	136	0.95
na12878-fdu-mnase-single-f6-r1-c4_S249..trimmed.mdup.bam	0.017431694	0.149769894	0.219829602	0.210209833	0.006554079	116	0.82
na12878-fdu-mnase-single-f6-r1-c5_S250..trimmed.mdup.bam	0.013605831	0.16140711	0.228974182	0.221384718	0.006831546	92	0.65
na12878-fdu-mnase-single-f6-r1-c6_S251..trimmed.mdup.bam	0.013392813	0.165361938	0.228355203	0.220952186	0.007944786	90	0.64
na12878-fdu-mnase-single-f6-r2-c2_S254..trimmed.mdup.bam	0.004237129	0.238738899	0.242359774	0.238439358	0.005930017	29	0.21
na12878-fdu-mnase-single-f6-r2-c5_S257..trimmed.mdup.bam	0.022298477	0.134698585	0.218333355	0.205408298	0.003030502	149	1.05
na12878-fdu-mnase-single-f6-r2-c6_S258..trimmed.mdup.bam	0.032070485	0.115998769	0.209937032	0.189511474	0.004440412	212	1.48
na12878-fdu-mnase-single-f6-r2-c7_S259..trimmed.mdup.bam	0.025053926	0.127404674	0.21429378	0.19874964	0.005931234	168	1.17
na12878-fdu-mnase-single-f6-r3-c1_S260..trimmed.mdup.bam	0.001860522	0.343206041	0.257186854	0.257165687	0.009943701	12	0.09
na12878-fdu-mnase-single-f6-r3-c2_S261..trimmed.mdup.bam	0.011024366	0.162689113	0.222795683	0.212831194	0.007608672	75	0.53
na12878-fdu-mnase-single-f6-r3-c3_S262..trimmed.mdup.bam	0.002650406	0.286564336	0.248250635	0.246125371	0.065857469	18	0.13
na12878-fdu-mnase-single-f6-r3-c4_S263..trimmed.mdup.bam	0.013601885	0.155338529	0.219309709	0.207009845	0.006839108	93	0.65
na12878-fdu-mnase-single-f6-r3-c5_S264..trimmed.mdup.bam	0.038763348	0.112253695	0.207929622	0.18382899	0.005483401	254	1.77
na12878-fdu-mnase-single-f6-r3-c6_S265..trimmed.mdup.bam	0.029514954	0.120223393	0.208708402	0.187778355	0.005607651	197	1.37
na12878-fdu-mnase-single-f6-r4-c1_S267..trimmed.mdup.bam	0.006147204	0.206492121	0.236888159	0.231660757	0.009842995	42	0.3
na12878-fdu-mnase-single-f6-r4-c2_S268..trimmed.mdup.bam	0.011269691	0.165297393	0.221376838	0.210221763	0.006489293	77	0.54
na12878-fdu-mnase-single-f6-r4-c4_S270..trimmed.mdup.bam	0.037915717	0.109644922	0.213439482	0.189289359	0.003864597	249	1.72
na12878-fdu-mnase-single-f6-r4-c5_S271..trimmed.mdup.bam	0.024936174	0.122828919	0.211024098	0.191988869	0.004118909	168	1.17
na12878-fdu-mnase-single-f6-r4-c6_S272..trimmed.mdup.bam	0.016902913	0.144748603	0.134784284	0.13422176	0.007812075	108	0.8
na12878-fdu-mnase-single-f6-r4-c7_S273..trimmed.mdup.bam	0.011795551	0.152407271	0.212800333	0.201873301	0.005915813	80	0.57
na12878-fdu-mnase-single-f6-r5-c3_S276..trimmed.mdup.bam	0.037232632	0.112570165	0.210114579	0.18886764	0.005069615	245	1.69
na12878-fdu-mnase-single-f6-r5-c4_S277..trimmed.mdup.bam	0.039721435	0.11102329	0.217002362	0.192465298	0.004956493	262	1.8
na12878-fdu-mnase-single-f6-r5-c7_S280..trimmed.mdup.bam	0.016967968	0.173724071	0.242650516	0.224829032	0.005367755	118	0.81
na12878-fdu-mnase-single-f6-r6-c1_S281..trimmed.mdup.bam	0.008439869	0.183786725	0.231701585	0.223945652	0.023992483	57	0.4
na12878-fdu-mnase-single-f6-r6-c4_S284..trimmed.mdup.bam	0.008498981	0.192925509	0.231768711	0.221186148	0.007151688	59	0.41
na12878-fdu-mnase-single-f6-r6-c5_S285..trimmed.mdup.bam	0.019727661	0.136842491	0.212336781	0.194805754	0.003449603	134	0.93
na12878-fdu-mnase-single-f6-r6-c6_S286..trimmed.mdup.bam	0.006780773	0.192713298	0.224432246	0.219924335	0.00574745	46	0.33
na12878-fdu-mnase-single-f6-r7-c2_S289..trimmed.mdup.bam	0.010130124	0.203425431	0.244788905	0.230829446	0.009513487	70	0.48
na12878-fdu-mnase-single-f6-r7-c3_S290..trimmed.mdup.bam	0.013235106	0.161257928	0.225113044	0.21503985	0.004672257	90	0.63
na12878-fdu-mnase-single-f6-r7-c4_S291..trimmed.mdup.bam	0.033294349	0.117028518	0.210191681	0.18997387	0.008122211	220	1.53
na12878-fdu-mnase-single-f6-r7-c5_S292..trimmed.mdup.bam	0.009291925	0.173485794	0.224440244	0.213431482	0.010501518	64	0.45
na12878-fdu-mnase-single-f6-r7-c6_S293..trimmed.mdup.bam	0.030517831	0.116409876	0.208869144	0.186924473	0.003804988	204	1.42
na12878-fdu-mnase-single-f7-r1-c3_S297..trimmed.mdup.bam	0.023736247	0.130277103	0.215733745	0.19982874	0.003509031	159	1.11
na12878-fdu-mnase-single-f7-r1-c4_S298..trimmed.mdup.bam	0.043897832	0.113504081	0.212059551	0.192473109	0.003757511	287	1.99
na12878-fdu-mnase-single-f7-r1-c5_S299..trimmed.mdup.bam	0.02580113	0.130283416	0.215638428	0.199339809	0.00904868	173	1.21
na12878-fdu-mnase-single-f7-r2-c1_S302..trimmed.mdup.bam	0.0387917	0.114906879	0.209179265	0.188952497	0.007784559	255	1.77
na12878-fdu-mnase-single-f7-r3-c2_S310..trimmed.mdup.bam	0.016981809	0.139963724	0.217100266	0.200929183	0.0044433	116	0.81
na12878-fdu-mnase-single-f7-r4-c1_S316..trimmed.mdup.bam	0.011244902	0.16420339	0.222928587	0.211635396	0.008987252	77	0.54
na12878-fdu-mnase-single-f7-r4-c3_S318..trimmed.mdup.bam	0.01403888	0.149309228	0.216991608	0.202770086	0.011211758	96	0.67
na12878-fdu-mnase-single-f7-r4-c4_S319..trimmed.mdup.bam	0.047149015	0.106079565	0.206567934	0.18231458	0.003579828	306	2.12
na12878-fdu-mnase-single-f7-r5-c3_S325..trimmed.mdup.bam	0.047652746	0.112697876	0.209999435	0.190234178	0.007843349	306	2.13
na12878-fdu-mnase-single-f7-r5-c5_S327..trimmed.mdup.bam	0.0199429	0.135245498	0.200782261	0.191582538	0.003777115	133	0.94
na12878-fdu-mnase-single-f7-r6-c1_S330..trimmed.mdup.bam	0.023823192	0.12982083	0.214918908	0.198988917	0.004516061	160	1.12
na12878-fdu-mnase-single-f7-r6-c2_S331..trimmed.mdup.bam	0.029921564	0.12978804	0.161506112	0.157885906	0.004350082	192	1.38
na12878-fdu-mnase-single-f7-r6-c4_S333..trimmed.mdup.bam	0.007396404	0.187972645	0.225566999	0.218104898	0.003992469	50	0.36
na12878-fdu-mnase-single-f7-r7-c1_S337..trimmed.mdup.bam	0.023784954	0.128756226	0.216477413	0.197795845	0.006634995	160	1.11
na12878-fdu-polm1h5-single-f4-r2-c5_S159..trimmed.mdup.bam	0.043563071	0.140727738	0.226264934	0.220770203	0.015155482	268	1.89
na12878-fdu-polm1h5-single-f4-r3-c2_S163..trimmed.mdup.bam	0.022568501	0.150066903	0.22229697	0.215738583	0.014591706	149	1.04
na12878-fdu-polm1h5-single-f4-r3-c5_S166..trimmed.mdup.bam	0.078806207	0.133679557	0.222794343	0.210974179	0.016844193	455	3.14
na12878-fdu-polm1h5-single-f4-r4-c4_S172..trimmed.mdup.bam	0.079586284	0.120501945	0.216672291	0.203846165	0.011632751	461	3.18
na12878-fdu-polm1h5-single-f4-r4-c5_S173..trimmed.mdup.bam	0.046986067	0.132466083	0.218506441	0.209355441	0.016494526	291	2.02
na12878-fdu-polm1h5-single-f4-r6-c1_S183..trimmed.mdup.bam	0.030705348	0.156630504	0.231474717	0.22844854	0.016451711	192	1.36
na12878-fdu-polm1h5-single-f4-r7-c6_S195..trimmed.mdup.bam	0.057628974	0.126990249	0.214451882	0.204718678	0.015253903	347	2.41
na12878-fdu-polm1h5-single-f8-r1-c7_S350..trimmed.mdup.bam	0.079986114	0.12128754	0.215115809	0.203810667	0.012803768	456	3.16
na12878-fdu-polm1h5-single-f8-r2-c7_S357..trimmed.mdup.bam	0.065413741	0.142470148	0.229507527	0.220283024	0.022876915	386	2.67
na12878-fdu-polm1h5-single-f8-r3-c4_S361..trimmed.mdup.bam	0.027381732	0.156531295	0.232928185	0.22805684	0.019992641	176	1.23
na12878-fdu-polm1h5-single-f8-r3-c6_S363..trimmed.mdup.bam	0.065581642	0.14030339	0.231776419	0.225415144	0.018045833	382	2.65
na12878-fdu-polm1h5-single-f8-r4-c3_S367..trimmed.mdup.bam	0.026852561	0.157923695	0.229287297	0.22361994	0.020758086	173	1.2
na12878-fdu-polm1h5-single-f8-r4-c4_S368..trimmed.mdup.bam	0.085157509	0.135054567	0.23013635	0.222573038	0.016357381	471	3.28
na12878-fdu-polm1h5-single-f8-r4-c5_S369..trimmed.mdup.bam	0.055775491	0.14283186	0.231761173	0.226292046	0.02018696	331	2.31
na12878-fdu-polm1h5-single-f8-r4-c6_S370..trimmed.mdup.bam	0.036280354	0.150648527	0.231327006	0.226868419	0.020324132	227	1.59
na12878-fdu-polm1h5-single-f8-r5-c4_S375..trimmed.mdup.bam	0.079381573	0.17226232	0.255934516	0.242746207	0.019715709	454	3.02
na12878-fdu-polm1h5-single-f8-r5-c6_S377..trimmed.mdup.bam	0.014457804	0.176362884	0.233407742	0.229904143	0.022388394	95	0.67
na12878-fdu-polm1h5-single-f8-r5-c7_S378..trimmed.mdup.bam	0.030711743	0.144913856	0.223083091	0.215711463	0.017230902	197	1.37
na12878-fdu-polm1h5-single-f8-r6-c7_S385..trimmed.mdup.bam	0.05687338	0.150052619	0.234393182	0.223155597	0.020407925	346	2.36
na12878-fdu-polm1h5-single-f8-r7-c5_S390..trimmed.mdup.bam	0.013260554	0.159339195	0.213217379	0.202073922	0.032122507	90	0.62
na12878-fdu-polm1h5-single-f8-r7-c6_S391..trimmed.mdup.bam	0.063443761	0.131256545	0.221750223	0.211037994	0.015703291	375	2.6
na12878-mnase-single-f1-r1-c1_S1..trimmed.mdup.bam	0.03493926	0.115142209	0.209187634	0.185399711	0.007967064	235	1.63
na12878-mnase-single-f1-r1-c3_S3..trimmed.mdup.bam	0.021545803	0.130949146	0.211635847	0.19462063	0.031298415	147	1.03
na12878-mnase-single-f1-r1-c4_S4..trimmed.mdup.bam	0.035445986	0.115201768	0.211810289	0.187448983	0.008438201	238	1.65
na12878-mnase-single-f1-r1-c5_S5..trimmed.mdup.bam	0.02229938	0.129863552	0.211846439	0.192180974	0.010160359	152	1.06
na12878-mnase-single-f1-r1-c6_S6..trimmed.mdup.bam	0.033933112	0.121073905	0.216239426	0.191134762	0.011341042	229	1.58
na12878-mnase-single-f1-r2-c5_S12..trimmed.mdup.bam	0.021428821	0.130834398	0.222054974	0.201472385	0.007654474	147	1.02
na12878-mnase-single-f1-r2-c6_S13..trimmed.mdup.bam	0.031991689	0.118858132	0.215262408	0.192774994	0.006060682	215	1.49
na12878-mnase-single-f1-r2-c7_S14..trimmed.mdup.bam	0.025163659	0.126936415	0.213522449	0.193866283	0.007786869	170	1.19
na12878-mnase-single-f1-r3-c4_S18..trimmed.mdup.bam	0.010973224	0.161151046	0.219500301	0.207200348	0.01313269	75	0.53
na12878-mnase-single-f1-r3-c5_S19..trimmed.mdup.bam	0.036087525	0.111448991	0.208355275	0.18299504	0.010543867	243	1.68
na12878-mnase-single-f1-r3-c7_S21..trimmed.mdup.bam	0.011759973	0.153642802	0.218173982	0.207381815	0.010814821	80	0.57
na12878-mnase-single-f1-r4-c1_S22..trimmed.mdup.bam	0.010656226	0.169658797	0.220490485	0.208808151	0.010046276	73	0.52
na12878-mnase-single-f1-r4-c7_S28..trimmed.mdup.bam	0.009034716	0.169103912	0.223142039	0.212204545	0.009739029	62	0.44
na12878-mnase-single-f1-r5-c2_S30..trimmed.mdup.bam	0.008785859	0.180149511	0.22670058	0.21696924	0.009605123	60	0.43
na12878-mnase-single-f1-r5-c3_S31..trimmed.mdup.bam	0.033463756	0.116364812	0.209813002	0.186023895	0.009439811	225	1.56
na12878-mnase-single-f1-r5-c5_S33..trimmed.mdup.bam	0.01736124	0.138278002	0.215662635	0.198488409	0.008645326	119	0.83
na12878-mnase-single-f1-r6-c3_S38..trimmed.mdup.bam	0.027174406	0.12658574	0.220732877	0.197492853	0.005724276	184	1.27
na12878-mnase-single-f1-r6-c4_S39..trimmed.mdup.bam	0.007677185	0.183938727	0.226496637	0.21691445	0.00960459	53	0.37
na12878-mnase-single-f1-r6-c6_S41..trimmed.mdup.bam	0.004256289	0.236090616	0.237009449	0.231523682	0.008548427	29	0.21
na12878-mnase-single-f1-r7-c1_S43..trimmed.mdup.bam	0.018736076	0.137017845	0.214903282	0.198271385	0.011962583	127	0.89
na12878-mnase-single-f1-r7-c3_S45..trimmed.mdup.bam	0.008331678	0.183420821	0.226237469	0.21797398	0.013182223	57	0.4
na12878-mnase-single-f1-r7-c5_S47..trimmed.mdup.bam	0.006390043	0.19979603	0.231435897	0.224978829	0.01209954	44	0.31
na12878-mnase-single-f1-r7-c6_S48..trimmed.mdup.bam	0.020891686	0.133611365	0.215449918	0.196869299	0.005555314	142	0.99
na12878-mnase-single-f2-r1-c1_S50..trimmed.mdup.bam	0.034865463	0.116108422	0.210392275	0.189025505	0.023040189	234	1.63
na12878-mnase-single-f2-r1-c2_S51..trimmed.mdup.bam	0.031356938	0.144326149	0.230808522	0.203890102	0.013716158	216	1.47
na12878-mnase-single-f2-r2-c2_S58..trimmed.mdup.bam	0.008237222	0.183331595	0.230294822	0.223230207	0.010194192	56	0.4
na12878-mnase-single-f2-r2-c3_S59..trimmed.mdup.bam	0.027541082	0.122981903	0.216496382	0.19357251	0.008131518	188	1.3
na12878-mnase-single-f2-r2-c7_S63..trimmed.mdup.bam	0.025941238	0.125141318	0.209482885	0.193666926	0.007813544	175	1.23
na12878-mnase-single-f2-r3-c4_S67..trimmed.mdup.bam	0.01205013	0.166403782	0.228020984	0.21602329	0.01329617	83	0.58
na12878-mnase-single-f2-r4-c1_S71..trimmed.mdup.bam	0.007070327	0.204566503	0.237116068	0.230503369	0.00974842	48	0.34
na12878-mnase-single-f2-r4-c3_S73..trimmed.mdup.bam	0.010791194	0.165421272	0.222312271	0.210476522	0.01055409	74	0.52
na12878-mnase-single-f2-r4-c6_S76..trimmed.mdup.bam	0.014083169	0.150607091	0.217295761	0.20392345	0.010986761	97	0.68
na12878-mnase-single-f2-r5-c3_S80..trimmed.mdup.bam	0.032997808	0.11884769	0.212797163	0.191892683	0.008053036	221	1.54
na12878-mnase-single-f2-r5-c4_S81..trimmed.mdup.bam	0.03227872	0.119439246	0.216639663	0.19485886	0.008446986	216	1.5
na12878-mnase-single-f2-r5-c5_S82..trimmed.mdup.bam	0.01712923	0.143147949	0.217919543	0.204219304	0.009121831	117	0.82
na12878-mnase-single-f2-r5-c7_S84..trimmed.mdup.bam	0.014085966	0.149847283	0.218925424	0.204570907	0.007944407	97	0.68
na12878-mnase-single-f2-r6-c1_S85..trimmed.mdup.bam	0.00339513	0.264612273	0.245278734	0.242290995	0.013014468	23	0.17
na12878-mnase-single-f2-r6-c2_S86..trimmed.mdup.bam	0.015129159	0.150987753	0.219529373	0.2059807	0.005441021	103	0.72
na12878-mnase-single-f2-r6-c3_S87..trimmed.mdup.bam	0.024068046	0.127158234	0.213301907	0.193732926	0.004795121	163	1.14
na12878-mnase-single-f2-r6-c6_S90..trimmed.mdup.bam	0.004495823	0.233536211	0.237329031	0.23379325	0.014868012	31	0.22
na12878-mnase-single-f2-r7-c4_S95..trimmed.mdup.bam	0.019421902	0.138469371	0.222214143	0.204345256	0.007969432	132	0.92
na12878-mnase-single-f2-r7-c5_S96..trimmed.mdup.bam	0.005163875	0.225190394	0.23800212	0.233026273	0.007210267	35	0.25
na12878-mnase-single-f3-r4-c2_S121..trimmed.mdup.bam	0.027481022	0.126938892	0.210150948	0.195484855	0.004864865	184	1.29
na12878-mnase-single-f3-r4-c7_S126..trimmed.mdup.bam	0.022367809	0.132112253	0.215193596	0.197434434	0.009678319	151	1.06
na12878-mnase-single-f3-r6-c3_S136..trimmed.mdup.bam	0.060841377	0.102360137	0.224483014	0.193057926	0.010602527	400	2.72
na12878-mnase-single-f3-r7-c1_S141..trimmed.mdup.bam	0.041868074	0.121398715	0.212106222	0.193480467	0.009179856	274	1.92
na12878-mnase-single-f3-r7-c3_S143..trimmed.mdup.bam	0.023844459	0.135455811	0.221513871	0.20954668	0.010827934	160	1.13
