cell	prediction	probability
blm-1-single-c1-w35-3d6_S18_.trimmed.mdup.bam	0	0.0028
blm-1-fdu-mnase-single-f11-r7-c6_S293_.trimmed.mdup.bam	0	0.1586
blm-1-single-c1-w37-3d6_S19_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w39-3d6_S20_.trimmed.mdup.bam	0	0.0001
blm-1-single-c1-w43-3d6_S22_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w45-3d6_S23_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w47-3d6_S24_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w49-3d6_S25_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w5-3d6_S3_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r1-c2_S51_.trimmed.mdup.bam	1	0.9708
blm-1-single-c1-w7-3d6_S4_.trimmed.mdup.bam	0	0.0
blm-1-single-c1-w9-3d6_S5_.trimmed.mdup.bam	0	0.0001
blm-1-single-c10-w11-_.trimmed.mdup.bam	1	0.9728
blm-1-fdu-mnase-single-f3-r7-c5_S96_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w11_.trimmed.mdup.bam	1	0.9728
blm-1-single-c10-w12-_.trimmed.mdup.bam	1	0.9894
blm-1-fdu-mnase-single-f3-r1-c5_S54_.trimmed.mdup.bam	0	0.1758
blm-1-single-c10-w12_.trimmed.mdup.bam	1	0.9894
blm-1-fdu-single-f1-r2-c3_S2_.trimmed.mdup.bam	0	0.0027
blm-1-single-c10-w13_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w14-_.trimmed.mdup.bam	1	0.938
blm-1-single-c10-w14_.trimmed.mdup.bam	1	0.938
blm-1-fdu-single-f1-r5-c4_S18_.trimmed.mdup.bam	0	0.0568
blm-1-single-c10-w16_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w17-_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w17_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r2-c4_S28_.trimmed.mdup.bam	0	0.0046
blm-1-single-c10-w18_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w2-_.trimmed.mdup.bam	0	0.0249
blm-1-fdu-mnase-single-f3-r1-c6_S55_.trimmed.mdup.bam	0	0.0223
blm-1-single-c10-w21-_.trimmed.mdup.bam	1	0.7121
blm-1-fdu-single-f2-r4-c4_S38_.trimmed.mdup.bam	0	0.0056
blm-1-single-c10-w21_.trimmed.mdup.bam	1	0.7121
blm-1-single-c10-w22-_.trimmed.mdup.bam	0	0.196
blm-1-single-c10-w22_.trimmed.mdup.bam	0	0.196
blm-1-single-c10-w23-_.trimmed.mdup.bam	0	0.0325
blm-1-single-c10-w23_.trimmed.mdup.bam	0	0.0325
blm-1-fdu-single-f2-r5-c5_S44_.trimmed.mdup.bam	0	0.0005
blm-1-single-c10-w24-_.trimmed.mdup.bam	0	0.0243
blm-1-fdu-single-f2-r6-c3_S47_.trimmed.mdup.bam	0	0.1221
blm-1-single-c10-w24_.trimmed.mdup.bam	0	0.0243
blm-1-fdu-mnase-single-f3-r1-c7_S56_.trimmed.mdup.bam	0	0.4485
blm-1-single-c10-w26_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w27-_.trimmed.mdup.bam	0	0.0003
blm-1-single-c10-w27_.trimmed.mdup.bam	0	0.0003
blm-1-single-c10-w29-_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r1-c4_S298_.trimmed.mdup.bam	0	0.0009
blm-1-single-c10-w29_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w2_.trimmed.mdup.bam	0	0.0249
blm-1-single-c10-w3-_.trimmed.mdup.bam	1	0.9352
blm-1-fdu-mnase-single-f3-r2-c2_S58_.trimmed.mdup.bam	0	0.0047
blm-1-single-c10-w32-_.trimmed.mdup.bam	1	0.9383
blm-1-mnase-single-f12-r2-c1_S302_.trimmed.mdup.bam	0	0.0001
blm-1-single-c10-w32_.trimmed.mdup.bam	1	0.9383
blm-1-single-c10-w35_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w36-_.trimmed.mdup.bam	1	0.8075
blm-1-single-c10-w36_.trimmed.mdup.bam	1	0.8075
blm-1-mnase-single-f12-r3-c7_S315_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w39_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r2-c3_S59_.trimmed.mdup.bam	0	0.0601
blm-1-single-c10-w3_.trimmed.mdup.bam	1	0.9352
blm-1-single-c10-w4-_.trimmed.mdup.bam	1	0.6476
blm-1-single-c10-w40-_.trimmed.mdup.bam	0	0.1101
blm-1-mnase-single-f12-r5-c5_S327_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w40_.trimmed.mdup.bam	0	0.1101
blm-1-single-c10-w43-_.trimmed.mdup.bam	0	0.0007
blm-1-mnase-single-f12-r7-c4_S340_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w43_.trimmed.mdup.bam	0	0.0007
blm-1-fdu-mnase-single-f3-r3-c3_S66_.trimmed.mdup.bam	1	0.5709
blm-1-single-c10-w45-_.trimmed.mdup.bam	0	0.0248
blm-1-mnase-single-f12-r7-c5_S341_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w45_.trimmed.mdup.bam	0	0.0248
blm-1-fdu-mnase-single-f3-r3-c4_S67_.trimmed.mdup.bam	1	0.5876
blm-1-single-c10-w46_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w47-_.trimmed.mdup.bam	0	0.4323
blm-1-single-c10-w47_.trimmed.mdup.bam	0	0.4323
blm-1-mnase-single-f4-r1-c4_S102_.trimmed.mdup.bam	0	0.0166
blm-1-single-c10-w48_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w49_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w4_.trimmed.mdup.bam	1	0.6476
blm-1-single-c10-w6-_.trimmed.mdup.bam	0	0.0003
blm-1-single-c10-w6_.trimmed.mdup.bam	0	0.0003
blm-1-single-c10-w9_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w1-3d6_S101_.trimmed.mdup.bam	0	0.1517
blm-1-fdu-mnase-single-f3-r3-c5_S68_.trimmed.mdup.bam	0	0.1448
blm-1-mnase-single-f4-r5-c3_S129_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w10-3d6_S110_.trimmed.mdup.bam	0	0.0002
blm-1-single-c5-w2-3d6_S102_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w23-3d6_S123_.trimmed.mdup.bam	1	0.9679
blm-1-single-c5-w24-3d6_S124_.trimmed.mdup.bam	1	0.9789
blm-1-single-c5-w26-3d6_S126_.trimmed.mdup.bam	1	0.9547
blm-1-single-c5-w29-3d6_S129_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w30-3d6_S130_.trimmed.mdup.bam	0	0.3278
blm-1-mnase-single-f4-r5-c4_S130_.trimmed.mdup.bam	0	0.0001
blm-1-single-c5-w33-3d6_S133_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w35-3d6_S135_.trimmed.mdup.bam	0	0.0029
blm-1-fdu-mnase-single-f3-r4-c1_S71_.trimmed.mdup.bam	0	0.0807
blm-1-single-c5-w38-3d6_S138_.trimmed.mdup.bam	1	0.9647
blm-1-single-c5-w4-3d6_S104_.trimmed.mdup.bam	0	0.1008
blm-1-single-c5-w41-3d6_S141_.trimmed.mdup.bam	1	0.857
blm-1-mnase-single-f4-r7-c2_S142_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w47-3d6_S147_.trimmed.mdup.bam	1	0.7165
blm-1-single-c5-w5-3d6_S105_.trimmed.mdup.bam	1	0.9569
blm-1-mnase-single-f4-r7-c6_S146_.trimmed.mdup.bam	0	0.0
blm-1-fdu-mnase-single-f3-r4-c4_S74_.trimmed.mdup.bam	1	0.9898
blm-1-single-c5-w9-3d6_S109_.trimmed.mdup.bam	0	0.0067
blm-1-single-c9-w1-_.trimmed.mdup.bam	0	0.0577
blm-1-single-c9-w10-_.trimmed.mdup.bam	1	0.985
blm-1-single-c9-w10_.trimmed.mdup.bam	1	0.985
blm-1-single-c9-w11-_.trimmed.mdup.bam	1	0.9041
blm-1-single-c10-w1-_.trimmed.mdup.bam	0	0.0033
blm-1-single-c9-w11_.trimmed.mdup.bam	1	0.9041
blm-1-single-c10-w10-_.trimmed.mdup.bam	1	0.7861
blm-1-single-c9-w12-_.trimmed.mdup.bam	0	0.4598
blm-1-single-c9-w12_.trimmed.mdup.bam	0	0.4598
blm-1-single-c10-w15-_.trimmed.mdup.bam	1	0.924
blm-1-single-c9-w16-_.trimmed.mdup.bam	0	0.1792
blm-1-single-c9-w16_.trimmed.mdup.bam	0	0.1792
blm-1-single-c10-w19-_.trimmed.mdup.bam	1	0.9541
blm-1-single-c9-w17-_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-mnase-single-f3-r4-c7_S77_.trimmed.mdup.bam	0	0.1548
blm-1-single-c9-w17_.trimmed.mdup.bam	0	0.0001
blm-1-single-c10-w20-_.trimmed.mdup.bam	1	0.8186
blm-1-single-c9-w18-_.trimmed.mdup.bam	1	0.9399
blm-1-single-c9-w18_.trimmed.mdup.bam	1	0.9399
blm-1-single-c10-w20_.trimmed.mdup.bam	1	0.8186
blm-1-single-c9-w19-_.trimmed.mdup.bam	1	0.9571
blm-1-single-c9-w19_.trimmed.mdup.bam	1	0.9571
blm-1-single-c10-w28-_.trimmed.mdup.bam	1	0.7044
blm-1-single-c9-w1_.trimmed.mdup.bam	0	0.0577
blm-1-fdu-mnase-single-f3-r5-c1_S78_.trimmed.mdup.bam	0	0.0009
blm-1-single-c9-w20-_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w20_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w28_.trimmed.mdup.bam	1	0.7044
blm-1-fdu-mnase-single-f3-r5-c2_S79_.trimmed.mdup.bam	0	0.0003
blm-1-single-c9-w21-3d6_S317_.trimmed.mdup.bam	0	0.4415
blm-1-single-c10-w30-_.trimmed.mdup.bam	1	0.9685
blm-1-single-c9-w22-_.trimmed.mdup.bam	0	0.2375
blm-1-single-c9-w22_.trimmed.mdup.bam	0	0.2375
blm-1-single-c10-w31-_.trimmed.mdup.bam	1	0.7054
blm-1-single-c9-w23-_.trimmed.mdup.bam	1	0.856
blm-1-single-c9-w23_.trimmed.mdup.bam	1	0.856
blm-1-single-c10-w33-_.trimmed.mdup.bam	1	0.9641
blm-1-fdu-mnase-single-f3-r5-c7_S84_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w24-3d6_S320_.trimmed.mdup.bam	1	0.9438
blm-1-single-c10-w34-_.trimmed.mdup.bam	1	0.9419
blm-1-single-c9-w24-_.trimmed.mdup.bam	0	0.013
blm-1-single-c9-w24_.trimmed.mdup.bam	0	0.013
blm-1-single-c10-w37-_.trimmed.mdup.bam	1	0.7079
blm-1-single-c9-w27_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w28_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w29-3d6_S325_.trimmed.mdup.bam	0	0.0064
blm-1-single-c10-w38-_.trimmed.mdup.bam	1	0.9571
blm-1-single-c9-w29_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w2_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w41-_.trimmed.mdup.bam	1	0.8886
blm-1-single-c9-w3-_.trimmed.mdup.bam	1	0.6198
blm-1-single-c9-w30-3d6_S326_.trimmed.mdup.bam	0	0.2143
blm-1-fdu-mnase-single-f3-r6-c2_S86_.trimmed.mdup.bam	0	0.001
blm-1-single-c9-w30-_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w42-_.trimmed.mdup.bam	1	0.983
blm-1-single-c9-w30_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w31-_.trimmed.mdup.bam	1	0.9406
blm-1-single-c10-w44-_.trimmed.mdup.bam	1	0.8643
blm-1-single-c9-w31_.trimmed.mdup.bam	1	0.9406
blm-1-single-c9-w32-3d6_S328_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w5-_.trimmed.mdup.bam	0	0.0021
blm-1-single-c9-w32-_.trimmed.mdup.bam	1	0.5144
blm-1-single-c9-w32_.trimmed.mdup.bam	1	0.5144
blm-1-fdu-mnase-single-f3-r6-c4_S88_.trimmed.mdup.bam	0	0.0002
blm-1-single-c9-w34-_.trimmed.mdup.bam	0	0.3879
blm-1-single-c10-w5_.trimmed.mdup.bam	0	0.0021
blm-1-single-c9-w34_.trimmed.mdup.bam	0	0.3879
blm-1-single-c9-w35-3d6_S331_.trimmed.mdup.bam	1	0.9491
blm-1-single-c9-w35_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w7-_.trimmed.mdup.bam	0	0.2487
blm-1-single-c9-w36-_.trimmed.mdup.bam	1	0.9338
blm-1-single-c9-w36_.trimmed.mdup.bam	1	0.9338
blm-1-fdu-mnase-single-f3-r6-c5_S89_.trimmed.mdup.bam	1	0.9362
blm-1-single-c10-w8-_.trimmed.mdup.bam	0	0.0005
blm-1-single-c9-w37-_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w37_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w38-_.trimmed.mdup.bam	0	0.0002
blm-1-single-c10-w8_.trimmed.mdup.bam	0	0.0005
blm-1-single-c9-w38_.trimmed.mdup.bam	0	0.0002
blm-1-single-c9-w3_.trimmed.mdup.bam	1	0.6198
blm-1-single-c9-w41_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w43-3d6_S339_.trimmed.mdup.bam	1	0.976
blm-1-single-c5-w12-3d6_S112_.trimmed.mdup.bam	0	0.0017
blm-1-single-c9-w43-_.trimmed.mdup.bam	1	0.5249
blm-1-fdu-mnase-single-f3-r6-c6_S90_.trimmed.mdup.bam	0	0.2427
blm-1-single-c9-w43_.trimmed.mdup.bam	1	0.5249
blm-1-single-c5-w13-3d6_S113_.trimmed.mdup.bam	1	0.7356
blm-1-single-c9-w45-_.trimmed.mdup.bam	1	0.7099
blm-1-single-c5-w14-3d6_S114_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w45_.trimmed.mdup.bam	1	0.7099
blm-1-single-c9-w46-3d6_S342_.trimmed.mdup.bam	1	0.9567
blm-1-single-c9-w47-_.trimmed.mdup.bam	0	0.1034
blm-1-single-c5-w3-3d6_S103_.trimmed.mdup.bam	1	0.7732
blm-1-single-c9-w47_.trimmed.mdup.bam	0	0.1034
blm-1-fdu-single-f1-r2-c2_S1_.trimmed.mdup.bam	0	0.0845
blm-1-single-c9-w5-_.trimmed.mdup.bam	0	0.2663
blm-1-single-c9-w5_.trimmed.mdup.bam	0	0.2663
blm-1-single-c9-w6-3d6_S302_.trimmed.mdup.bam	1	0.7422
blm-1-single-c5-w32-3d6_S132_.trimmed.mdup.bam	0	0.25
blm-1-single-c9-w6-_.trimmed.mdup.bam	0	0.4044
blm-1-fdu-single-f1-r2-c4_S3_.trimmed.mdup.bam	1	0.9379
blm-1-single-c9-w6_.trimmed.mdup.bam	0	0.4044
blm-1-single-c9-w7-_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w7_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w8-_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w8_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w39-3d6_S139_.trimmed.mdup.bam	0	0.0646
blm-1-single-c9-w9_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r1-c4_S4_.trimmed.mdup.bam	0	0.0087
blm-1-fdu-single-f1-r2-c6_S5_.trimmed.mdup.bam	1	0.9662
blm-1-single-c5-w40-3d6_S140_.trimmed.mdup.bam	0	0.0019
blm-1-single-f5-r1-c5_S5_.trimmed.mdup.bam	0	0.001
blm-1-single-f5-r1-c6_S6_.trimmed.mdup.bam	0	0.2906
blm-1-single-c5-w44-3d6_S144_.trimmed.mdup.bam	0	0.2436
blm-1-single-f5-r1-c7_S7_.trimmed.mdup.bam	0	0.3738
blm-1-single-c9-w13-_.trimmed.mdup.bam	0	0.0197
blm-1-single-f5-r2-c2_S9_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f1-r3-c2_S6_.trimmed.mdup.bam	1	0.9917
blm-1-single-f5-r2-c4_S11_.trimmed.mdup.bam	0	0.0017
blm-1-single-c9-w13_.trimmed.mdup.bam	0	0.0197
blm-1-single-f5-r2-c5_S12_.trimmed.mdup.bam	0	0.0009
blm-1-single-c9-w14-_.trimmed.mdup.bam	1	0.9591
blm-1-single-f5-r2-c6_S13_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r3-c2_S16_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-single-f1-r3-c4_S8_.trimmed.mdup.bam	1	0.9772
blm-1-single-f5-r3-c3_S17_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w15-_.trimmed.mdup.bam	1	0.9718
blm-1-single-f5-r3-c4_S18_.trimmed.mdup.bam	0	0.0279
blm-1-single-f5-r3-c6_S20_.trimmed.mdup.bam	0	0.2216
blm-1-single-c9-w16-3d6_S312_.trimmed.mdup.bam	0	0.0003
blm-1-fdu-single-f1-r3-c5_S9_.trimmed.mdup.bam	1	0.972
blm-1-single-f5-r3-c7_S21_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r4-c1_S22_.trimmed.mdup.bam	0	0.0393
blm-1-single-c9-w18-3d6_S314_.trimmed.mdup.bam	0	0.0017
blm-1-single-f5-r4-c2_S23_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r4-c3_S24_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w21-_.trimmed.mdup.bam	0	0.0001
blm-1-single-f5-r4-c4_S25_.trimmed.mdup.bam	1	0.8865
blm-1-fdu-single-f1-r3-c6_S10_.trimmed.mdup.bam	0	0.4342
blm-1-single-f5-r4-c5_S26_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w21_.trimmed.mdup.bam	0	0.0001
blm-1-single-f5-r4-c7_S28_.trimmed.mdup.bam	1	0.98
blm-1-single-c9-w26-_.trimmed.mdup.bam	0	0.0015
blm-1-single-f5-r5-c2_S30_.trimmed.mdup.bam	1	0.9675
blm-1-single-c9-w26_.trimmed.mdup.bam	0	0.0015
blm-1-single-f5-r5-c3_S31_.trimmed.mdup.bam	1	0.9302
blm-1-fdu-single-f1-r4-c2_S11_.trimmed.mdup.bam	1	0.9883
blm-1-single-f5-r5-c4_S32_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w33-_.trimmed.mdup.bam	1	0.6884
blm-1-single-f5-r5-c5_S33_.trimmed.mdup.bam	1	0.9289
blm-1-fdu-single-f1-r4-c3_S12_.trimmed.mdup.bam	1	0.9907
blm-1-single-f5-r5-c6_S34_.trimmed.mdup.bam	1	0.9395
blm-1-single-c9-w36-3d6_S332_.trimmed.mdup.bam	1	0.6775
blm-1-single-f5-r5-c7_S35_.trimmed.mdup.bam	1	0.5981
blm-1-single-f5-r6-c2_S37_.trimmed.mdup.bam	0	0.006
blm-1-fdu-single-f1-r4-c5_S14_.trimmed.mdup.bam	1	0.8906
blm-1-single-c9-w39-_.trimmed.mdup.bam	1	0.6356
blm-1-single-f5-r6-c3_S38_.trimmed.mdup.bam	1	0.9653
blm-1-single-f5-r6-c6_S41_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r6-c7_S42_.trimmed.mdup.bam	1	0.9567
blm-1-single-f5-r7-c1_S43_.trimmed.mdup.bam	0	0.0398
blm-1-single-c9-w39_.trimmed.mdup.bam	1	0.6356
blm-1-single-f5-r7-c2_S44_.trimmed.mdup.bam	1	0.9349
blm-1-fdu-single-f1-r4-c6_S15_.trimmed.mdup.bam	1	0.905
blm-1-single-f5-r7-c3_S45_.trimmed.mdup.bam	1	0.8457
blm-1-single-f5-r7-c4_S46_.trimmed.mdup.bam	0	0.014
blm-1-single-c9-w4-_.trimmed.mdup.bam	1	0.7363
blm-1-fdu-single-f1-r5-c2_S16_.trimmed.mdup.bam	1	0.9689
blm-1-single-f5-r7-c5_S47_.trimmed.mdup.bam	0	0.0004
blm-1-single-f5-r7-c6_S48_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r1-c2_S51_.trimmed.mdup.bam	0	0.0616
blm-1-single-c9-w40-_.trimmed.mdup.bam	1	0.7972
blm-1-fdu-single-f1-r5-c3_S17_.trimmed.mdup.bam	1	0.9807
blm-1-single-f6-r1-c3_S52_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r1-c4_S53_.trimmed.mdup.bam	0	0.0001
blm-1-single-c9-w42-_.trimmed.mdup.bam	1	0.9328
blm-1-single-f6-r1-c5_S54_.trimmed.mdup.bam	0	0.0363
blm-1-single-f6-r1-c6_S55_.trimmed.mdup.bam	0	0.46
blm-1-single-c9-w44-_.trimmed.mdup.bam	0	0.3558
blm-1-fdu-single-f1-r5-c5_S19_.trimmed.mdup.bam	1	0.952
blm-1-single-f6-r1-c7_S56_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r2-c2_S58_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w46-_.trimmed.mdup.bam	1	0.69
blm-1-single-f6-r2-c3_S59_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r2-c4_S60_.trimmed.mdup.bam	0	0.0001
blm-1-single-f6-r2-c5_S61_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r2-c6_S62_.trimmed.mdup.bam	0	0.0024
blm-1-single-c9-w46_.trimmed.mdup.bam	1	0.69
blm-1-single-f6-r2-c7_S63_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f1-r5-c6_S20_.trimmed.mdup.bam	0	0.3728
blm-1-single-f6-r3-c1_S64_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r3-c2_S65_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r3-c3_S66_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r3-c4_S67_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w48-_.trimmed.mdup.bam	1	0.9536
blm-1-single-f6-r3-c5_S68_.trimmed.mdup.bam	1	0.9863
