file	ASHLEYS	quality_manual	coverage	spikiness	evenness.mean	evenness.med	background	reads.per.mb.bpr	coverage.bpr
NW130711_316_ACGATA_L008_.trimmed.mdup.bam	0	P	0.000193538	1.141414141	0.26928807	0.267328145	0.5	1	0.01
NW130711_317_ATAATT_L008_.trimmed.mdup.bam	0.0762	P	0.031736607	0.251087839	0.269503149	0.268008494	0.0246073	125	1.17
NW130711_318_CACCGG_L008_.trimmed.mdup.bam	0.0024	P	0.016305521	0.221587391	0.277455868	0.276910849	0.062315162	59	0.61
NW130711_319_CCCATG_L008_.trimmed.mdup.bam	0.0036	P	0.025717038	0.302347267	0.283188418	0.277735936	0.013596453	112	0.99
NW130711_320_CTCAGA_L008_.trimmed.mdup.bam	0.7857	G	0.01714763	0.192949874	0.239453899	0.23765098	0.005737873	74	0.71
NW130711_321_GCACTT_L008_.trimmed.mdup.bam	0.7201	G	0.019794262	0.198915311	0.246277849	0.24577825	0.006903623	85	0.82
NW130711_322_TATAAT_L008_.trimmed.mdup.bam	0.221	G	0.014347136	0.234787309	0.254593494	0.251391452	0.04470779	62	0.58
NW130711_323_TGCTGG_L008_.trimmed.mdup.bam	0.7595	G	0.024730541	0.210063287	0.25231968	0.252013466	0.008096353	96	0.96
NW130711_324_CCGTCC_L008_.trimmed.mdup.bam	0.805	G	0.024488436	0.203268899	0.249682949	0.249670357	0.009773903	95	0.94
NW130711_325_TGACCA_L008_.trimmed.mdup.bam	0.7005	G	0.024721949	0.194074869	0.250786283	0.250658978	0.008140067	95	0.93
NW130711_326_CTTGTA_L008_.trimmed.mdup.bam	0.0075	P	0.036519575	0.367168578	0.281320292	0.28131037	0.027691622	126	1.23
NW130711_327_AAGCGA_L008_.trimmed.mdup.bam	0.7481	G	0.034592614	0.179618136	0.24796051	0.247536772	0.022007855	138	1.33
NW130711_328_ACTCTC_L008_.trimmed.mdup.bam	0.0001	P	0.017210476	0.330602462	0.280272924	0.280167599	0.018453076	69	0.68
NW130711_329_ATACGG_L008_.trimmed.mdup.bam	0.8473	G	0.03834203	0.176870119	0.237978599	0.236133585	0.013514054	145	1.37
NW130711_330_CACGAT_L008_.trimmed.mdup.bam	0.0195	P	0.013860517	0.23680146	0.256775	0.254969041	0.063714045	47	0.5
NW130711_331_GAGTGG_L008_.trimmed.mdup.bam	0.0938	P	0.030553145	0.282014775	0.269895559	0.267279957	0.026889502	126	1.16
NW130711_332_CTGCTG_L008_.trimmed.mdup.bam	0.0011	P	0.019108355	0.29260144	0.283074487	0.278658039	0.041490889	86	0.77
NW130711_333_GCCGCG_L008_.trimmed.mdup.bam	0	P	0.015673097	0.32334971	0.27222303	0.271799281	0.106276377	59	0.61
NW130711_334_TCATTC_L008_.trimmed.mdup.bam	0.0977	P	0.027314432	0.277361051	0.276765004	0.275334998	0.053122744	116	1.07
NW130711_335_TGGCGC_L008_.trimmed.mdup.bam	0.0267	P	0.020891645	0.306358602	0.275844446	0.275584687	0.039428651	87	0.84
NW130711_336_GTAGAG_L008_.trimmed.mdup.bam	0	P	0.00029153	0.997451147	0.258252962	0.242994029	0	1	0.01
NW130711_337_ACAGTG_L008_.trimmed.mdup.bam	0.0432	P	0.058101739	0.224269507	0.272267395	0.267037438	0.136609656	244	2.2
NW130711_338_AAACAT_L008_.trimmed.mdup.bam	0.0005	P	0.058961218	0.269257114	0.259275933	0.254864647	0.125279967	183	1.98
NW130711_339_AAGGAC_L008_.trimmed.mdup.bam	0	P	0.000144485	1.219774315	0.279601234	0.248015158	0	0	0.01
NW130711_340_ACTGAT_L008_.trimmed.mdup.bam	0.0047	G	0.013510279	0.221588202	0.269232101	0.268112397	0.048617082	57	0.53
NW130711_341_ATCCTA_L008_.trimmed.mdup.bam	0	P	0.015714154	0.213476834	0.287680274	0.287359355	0.031119811	59	0.61
NW130711_342_CACTCA_L008_.trimmed.mdup.bam	0	P	0.02008207	0.259902512	0.27661192	0.275852699	0.079567923	75	0.77
NW130711_343_CCGCAA_L008_.trimmed.mdup.bam	0.8762	G	0.025848044	0.194251092	0.248989192	0.248943181	0.051562373	103	1.01
NW130711_344_GAAACC_L008_.trimmed.mdup.bam	0	P	0.012003496	0.248170171	0.266186383	0.266180168	0.049926927	48	0.48
NW130711_345_GCCTTA_L008_.trimmed.mdup.bam	0.758	G	0.033125705	0.179357061	0.241964129	0.241083526	0.018027952	130	1.24
NW130711_346_TCCCGA_L008_.trimmed.mdup.bam	0	P	0.016537343	0.2184661	0.278015959	0.277585446	0.036745989	61	0.64
NW130711_347_TTCGAA_L008_.trimmed.mdup.bam	0.0001	P	0.019589449	0.336980544	0.274527979	0.273950323	0.041230041	74	0.77
NW130711_348_GTCCGC_L008_.trimmed.mdup.bam	0.0898	P	0.019559493	0.253401213	0.267189222	0.267156748	0.078357269	78	0.77
NW130711_349_GCCAAT_L008_.trimmed.mdup.bam	0.0001	P	0.025900599	0.328240225	0.275448176	0.274803255	0.065585586	88	0.91
NW130711_350_AAAGCA_L008_.trimmed.mdup.bam	0.7979	G	0.040114036	0.162531052	0.236451506	0.23086591	0.006048121	161	1.49
NW130711_351_AATAGG_L008_.trimmed.mdup.bam	0.0007	P	0.025971186	0.274552793	0.259503128	0.258862627	0.110148817	88	0.9
NW130711_352_AGAAGA_L008_.trimmed.mdup.bam	0.0345	P	0.029641728	0.252621473	0.257043093	0.256362189	0.013530549	117	1.11
NW130711_353_ATCTAT_L008_.trimmed.mdup.bam	0	P	2.09E-05	1.759493671	0.193367175	0.107201759	0.181818182	0	0
NW130711_354_CAGGCG_L008_.trimmed.mdup.bam	0.8044	G	0.024080342	0.18929873	0.247395456	0.247215683	0.01789949	97	0.95
NW130711_355_CCTTAG_L008_.trimmed.mdup.bam	0.7491	G	0.019203517	0.186657949	0.232557669	0.227934144	0.016182803	86	0.81
NW130711_356_GAATAA_L008_.trimmed.mdup.bam	0	P	0.019058157	0.225982616	0.263911447	0.263833664	0.025146837	71	0.71
NW130711_357_GCTCCA_L008_.trimmed.mdup.bam	0	G	0.014297921	0.220321173	0.279997739	0.279988521	0.02161406	57	0.56
NW130711_358_TCGAAG_L008_.trimmed.mdup.bam	0	P	0.012839376	0.328716242	0.270446796	0.270417407	0.072576556	51	0.51
NW130711_359_TTCTCC_L008_.trimmed.mdup.bam	0.0053	P	0.040624343	0.248967815	0.254389245	0.253026796	0.131337123	141	1.46
NW130711_360_GTGAAA_L008_.trimmed.mdup.bam	0	P	0.000210202	1.133739837	0.265693282	0.262129769	0	1	0.01
NW130711_361_CAGATC_L008_.trimmed.mdup.bam	0.0036	P	0.004716045	0.335220178	0.264869056	0.264077273	0.037754193	20	0.19
NW130711_362_AAATGC_L008_.trimmed.mdup.bam	0.8032	G	0.03930823	0.175237	0.244780347	0.244127292	0.007822078	152	1.46
NW130711_363_ACAAAC_L008_.trimmed.mdup.bam	0.0201	P	0.054908447	0.275297041	0.280755624	0.280703629	0.155863288	192	1.91
NW130711_364_AGATAG_L008_.trimmed.mdup.bam	0.2944	P	0.027368957	0.220395002	0.248973953	0.248275822	0.072398019	101	1.03
NW130711_365_ATGAGC_L008_.trimmed.mdup.bam	0.7961	G	0.028214183	0.185450399	0.243311862	0.242600351	0.018885582	114	1.1
NW130711_366_CATGGC_L008_.trimmed.mdup.bam	0.0039	P	0.024206066	0.324452016	0.277322259	0.277245888	0.034153129	95	0.92
NW130711_367_CGAGAA_L008_.trimmed.mdup.bam	0.6492	G	0.020996415	0.220988366	0.255154798	0.255065587	0.032492166	83	0.81
NW130711_368_GACGGA_L008_.trimmed.mdup.bam	0	G	0.006372211	0.254990937	0.268308179	0.268276517	0.018393873	25	0.25
NW130711_369_GGCACA_L008_.trimmed.mdup.bam	0.3472	G	0.038468565	0.213505916	0.254349972	0.251405786	0.012376679	152	1.41
NW130711_370_TCGGCA_L008_.trimmed.mdup.bam	0.3937	G	0.027101646	0.240422489	0.265883075	0.264714756	0.022781432	109	1.03
NW130711_371_AGGTTT_L008_.trimmed.mdup.bam	0.8168	G	0.013125206	0.217564022	0.248029061	0.247100306	0.00927798	54	0.52
NW130711_372_GTGGCC_L008_.trimmed.mdup.bam	0.0182	P	0.027088417	0.28750744	0.274401304	0.273483774	0.033982953	111	1.04
NW130711_373_ACTTGA_L008_.trimmed.mdup.bam	0.7724	G	0.032324204	0.209745943	0.235939357	0.2359345	0.013115194	125	1.23
NW130711_374_CGTACG_L008_.trimmed.mdup.bam	0.7496	G	0.031102401	0.195628374	0.248580194	0.248512288	0.016912122	120	1.17
NW130711_375_ACATCT_L008_.trimmed.mdup.bam	0	P	0.028526024	0.294130121	0.272284021	0.272130178	0.106570793	103	1
NW130711_376_AGCATC_L008_.trimmed.mdup.bam	0.8013	G	0.029685728	0.187264088	0.250201149	0.250064475	0.019211496	118	1.15
NW130711_377_ATTCCT_L008_.trimmed.mdup.bam	0.8711	G	0.015724839	0.207780716	0.246038073	0.245831532	0.009542546	64	0.63
NW130711_378_CATTTT_L008_.trimmed.mdup.bam	0	P	0.000136028	1.332070707	0.276664187	0.223980107	0	0	0.01
NW130711_379_CGGAAT_L008_.trimmed.mdup.bam	0.0003	P	0.031464352	0.282118982	0.256949979	0.253454001	0.188211418	113	1.21
NW130711_380_GATATA_L008_.trimmed.mdup.bam	0	P	0.030604482	0.292326792	0.272877904	0.272700769	0.152256753	119	1.15
NW130711_381_GGCCTG_L008_.trimmed.mdup.bam	0.0108	P	0.044510834	0.19361773	0.243293507	0.243241064	0.115187496	168	1.63
NW130711_382_TCTACC_L008_.trimmed.mdup.bam	0.0152	P	0.004783462	0.330131464	0.254683551	0.254500809	0.036740942	18	0.18
NW130711_383_AGTCAA_L008_.trimmed.mdup.bam	0	P	0.000124754	1.368810052	0.275594081	0.208729966	0	0	0
NW130711_384_GTTTCG_L008_.trimmed.mdup.bam	0	P	0.000333617	1.01790201	0.255023642	0.250571863	0	1	0.01
NW150212-III_01_ATAGAT_L001_.trimmed.mdup.bam	0	P	0.000454681	0.942480211	0.259906961	0.240291374	0	1	0.01
NW150212-III_02_TATAGA_L001_.trimmed.mdup.bam	0	P	3.10E-05	1.795964126	0.215005058	0.123929882	0	0	0
NW150212-III_03_ATATGA_L001_.trimmed.mdup.bam	0.8294	G	0.100288001	0.175221058	0.240933603	0.240334381	0.004582464	238	2.32
NW150212-III_04_TAGATA_L001_.trimmed.mdup.bam	0.0014	P	0.079217836	0.261608945	0.274449799	0.273837142	0.006805579	198	1.92
NW150212-III_05_AGTATA_L001_.trimmed.mdup.bam	0.8392	G	0.098668626	0.158395354	0.231420367	0.228865546	0.004714336	276	2.65
NW150212-III_06_ATAGTA_L001_.trimmed.mdup.bam	0.7989	G	0.119128772	0.153212275	0.23072153	0.227805878	0.010276316	285	2.71
NW150212-III_07_TCACAT_L001_.trimmed.mdup.bam	0.7984	G	0.090648348	0.191783041	0.248069033	0.248054301	0.005158307	213	2.11
NW150212-III_08_CTACAT_L001_.trimmed.mdup.bam	0.0156	P	0.024756081	0.226278076	0.24384969	0.243276551	0.078247568	46	0.47
NW150212-III_09_CATCAT_L001_.trimmed.mdup.bam	0.8436	G	0.114732132	0.159956083	0.22854758	0.225371394	0.005251808	269	2.58
NW150212-III_10_TACTAC_L001_.trimmed.mdup.bam	0.6103	G	0.022306062	0.230201758	0.245566656	0.245183932	0.011411584	45	0.47
NW150212-III_11_TCGTAT_L001_.trimmed.mdup.bam	0.8765	G	0.101843437	0.170895902	0.238295527	0.235978427	0.003713606	245	2.34
NW150212-III_12_CTGTAT_L001_.trimmed.mdup.bam	0.8018	G	0.105863515	0.165891126	0.236569095	0.233269224	0.006419615	236	2.25
NW150212-III_13_TACACT_L001_.trimmed.mdup.bam	0.8687	G	0.056306123	0.167691576	0.230616475	0.225964973	0.010430877	157	1.49
NW150212-III_14_CATACT_L001_.trimmed.mdup.bam	0	P	0.00044136	1.018679119	0.253265244	0.251742487	0	1	0.01
NW150212-III_15_ACTACT_L001_.trimmed.mdup.bam	0.2227	P	0.040775657	0.292709784	0.26166023	0.260903835	0.008587962	84	0.88
NW150212-III_16_TGTACT_L001_.trimmed.mdup.bam	0.7897	G	0.045812863	0.196047428	0.245931059	0.245741068	0.009333321	85	0.84
NW150212-III_17_TCATCA_L001_.trimmed.mdup.bam	0.0046	P	0.045083515	0.292947725	0.26668343	0.266010677	0.009900194	98	0.95
NW150212-III_18_TGATCT_L001_.trimmed.mdup.bam	0.0531	P	0.129957166	0.240753941	0.268407506	0.256413641	0.0105383	326	2.88
NW150212-III_19_CTATCA_L001_.trimmed.mdup.bam	0.0736	P	0.015424855	0.258651322	0.253822083	0.251295975	0.102027057	30	0.32
NW150212-III_20_GTATCT_L001_.trimmed.mdup.bam	0	P	0.002209959	0.502791284	0.266593441	0.263865604	0	5	0.05
NW150212-III_21_TAGTCT_L001_.trimmed.mdup.bam	0.7624	G	0.129216883	0.181751488	0.243456969	0.243361533	0.008169812	274	2.7
NW150212-III_22_TCTAGT_L001_.trimmed.mdup.bam	0	P	0.002212915	0.542320628	0.265725053	0.263715408	0.370967742	4	0.05
NW150212-III_23_TCATGT_L001_.trimmed.mdup.bam	0.4314	G	0.085647895	0.205418283	0.256225676	0.247581702	0.005655036	226	2.09
NW150212-III_24_TACTGT_L001_.trimmed.mdup.bam	0.0026	P	0.061837323	0.211456263	0.244602105	0.244035694	0.131303209	105	1.02
NW150212-III_25_TCTATG_L001_.trimmed.mdup.bam	0.7684	G	0.082237264	0.194667592	0.249103865	0.248940074	0.008483883	197	1.94
NW150212-III_26_TGTATC_L001_.trimmed.mdup.bam	0.6997	G	0.099322576	0.161081026	0.2312469	0.22935393	0.009859895	239	2.3
NW150212-III_27_TCACTA_L001_.trimmed.mdup.bam	0.7842	G	0.170377864	0.150199486	0.229057581	0.224974624	0.006914836	379	3.6
NW150212-III_28_ATACTC_L001_.trimmed.mdup.bam	0.2339	P	0.091463528	0.212690757	0.258682811	0.245381859	0.005011088	238	2.13
NW150212-III_29_TATCTG_L001_.trimmed.mdup.bam	0.1254	G	0.097510215	0.215876968	0.26348763	0.252767946	0.01033722	263	2.37
NW150212-III_30_TGTCTA_L001_.trimmed.mdup.bam	0.8168	G	0.132057143	0.153931165	0.233388264	0.228917774	0.007667143	308	2.91
NW150212-III_31_TCTGTA_L001_.trimmed.mdup.bam	0.3617	P	0.038091967	0.200699822	0.246752108	0.246749151	0.033626725	78	0.78
NW150212-III_32_AGACAC_L001_.trimmed.mdup.bam	0.7706	G	0.084976324	0.184247596	0.2403141	0.238170977	0.005069622	200	1.92
NW150212-III_33_TGACAG_L001_.trimmed.mdup.bam	0.7946	G	0.087714291	0.169067465	0.23171487	0.227413413	0.007680218	204	1.94
NW150212-III_34_GAGCAT_L001_.trimmed.mdup.bam	0	P	0.001830112	0.47106605	0.263629762	0.260417252	0.088563459	5	0.05
NW150212-III_35_TAGCAG_L001_.trimmed.mdup.bam	0.8039	G	0.059185867	0.16599709	0.232763874	0.229178981	0.004649182	164	1.56
NW150212-III_36_ATGCAG_L001_.trimmed.mdup.bam	0.7442	G	0.110824091	0.146527151	0.221632478	0.214876743	0.006131169	288	2.72
NW150212-III_37_GCAGAT_L001_.trimmed.mdup.bam	0.0001	P	0.028854391	0.341626063	0.280245497	0.278068498	0.016340756	66	0.62
NW150212-III_38_TGAGAC_L001_.trimmed.mdup.bam	0	P	0.004663254	0.444235294	0.243790197	0.231091173	0.135797455	10	0.14
NW150212-III_39_ATCGAG_L001_.trimmed.mdup.bam	0.7186	G	0.051476068	0.185154467	0.247548809	0.246154921	0.011800959	100	1.04
NW150212-III_40_CATGAG_L001_.trimmed.mdup.bam	0	P	0.000578371	0.979833926	0.251151218	0.239857382	0	1	0.01
NW150212-III_41_GATGAC_L001_.trimmed.mdup.bam	0	P	0.000953336	0.741371446	0.266069602	0.259040706	0	2	0.02
NW150212-III_42_AGTGAC_L001_.trimmed.mdup.bam	0.8765	G	0.095785668	0.175792609	0.237904947	0.236747951	0.005205969	218	2.1
NW150212-III_43_TGTGAG_L001_.trimmed.mdup.bam	0.7097	P	0.062262585	0.190035333	0.268100404	0.268084985	0.018973075	135	1.35
NW150212-III_44_GCATAG_L001_.trimmed.mdup.bam	0	P	0.002884533	0.483361866	0.255142267	0.254138565	0.0414	6	0.06
NW150212-III_45_GACTAG_L001_.trimmed.mdup.bam	0.1318	P	0.08468216	0.225260037	0.259023534	0.249083681	0.007754438	198	1.8
NW150212-III_46_CAGTAG_L001_.trimmed.mdup.bam	0.0001	P	0.01283835	0.32536817	0.252910739	0.247846841	0.065587283	25	0.29
NW150212-III_47_GAGTAC_L001_.trimmed.mdup.bam	0.1175	P	0.010577226	0.276218593	0.253353207	0.25284386	0.033636079	25	0.26
NW150212-III_48_ACGTAG_L001_.trimmed.mdup.bam	0.8796	G	0.117859624	0.156933936	0.230050758	0.226345498	0.00607667	287	2.73
NW150212-III_49_GTGTAG_L001_.trimmed.mdup.bam	0.0002	P	0.016631857	0.240311402	0.26679896	0.257391747	0.117067491	31	0.38
NW150212-III_50_CAGACA_L001_.trimmed.mdup.bam	0	P	0.000344498	1.028378378	0.253736596	0.251886165	0	1	0.01
NW150212-III_51_TAGACG_L001_.trimmed.mdup.bam	0.1168	P	0.083916944	0.270099741	0.276136229	0.272326565	0.009026066	180	1.65
NW150212-III_52_GATACG_L001_.trimmed.mdup.bam	0.8513	G	0.099133987	0.167540023	0.236050884	0.23320675	0.003277958	244	2.33
NW150212-III_53_ATAGCG_L001_.trimmed.mdup.bam	0	P	0.00334893	0.405690684	0.260170418	0.259932294	0.020585907	9	0.08
NW150212-III_54_GTAGCA_L001_.trimmed.mdup.bam	0.637	P	0.042044654	0.201175226	0.245702133	0.243483921	0.009342862	70	0.74
NW150212-III_55_AGTGCA_L001_.trimmed.mdup.bam	0.8437	G	0.090395291	0.163866282	0.231586082	0.22972054	0.006538978	221	2.12
NW150212-III_56_CTCTCT_L001_.trimmed.mdup.bam	0	P	0.000169422	1.405864198	0.270507621	0.200728654	0	0	0
NW150212-III_57_AGCAGT_L001_.trimmed.mdup.bam	0.8901	G	0.08160076	0.175707869	0.237015818	0.235469848	0.003743236	193	1.87
NW150212-III_58_TGCAGA_L001_.trimmed.mdup.bam	0.9267	P	0.018978788	0.260244887	0.249480071	0.246389845	0.039935417	41	0.39
NW150212-III_59_CAGAGT_L001_.trimmed.mdup.bam	0.7626	P	0.068491818	0.207835724	0.254568084	0.254565051	0.010550982	144	1.45
NW150212-III_60_ACGAGT_L001_.trimmed.mdup.bam	0.0642	P	0.139046739	0.16183987	0.236668943	0.234505429	0.060452598	285	2.72
NW150212-III_61_TCGAGA_L001_.trimmed.mdup.bam	0.0684	P	0.110603458	0.183436895	0.243744135	0.243421855	0.085657692	244	2.39
NW150212-III_62_GCTAGA_L001_.trimmed.mdup.bam	0	P	0.0029067	0.525823045	0.25281662	0.245847542	0.050263284	5	0.06
NW150212-III_63_AGTAGC_L001_.trimmed.mdup.bam	0.8666	G	0.073862909	0.177622327	0.244898522	0.243684118	0.008495712	157	1.52
NW150212-III_64_CGTAGA_L001_.trimmed.mdup.bam	0	P	0.00477311	0.372380132	0.229887906	0.222809738	0.083101336	8	0.1
NW150212-III_65_AGACGT_L001_.trimmed.mdup.bam	0	P	0.002207412	0.542003563	0.269245396	0.268393638	0.044322132	5	0.05
NW150212-III_66_GTACGA_L001_.trimmed.mdup.bam	0.8721	G	0.081656762	0.176642287	0.23860504	0.237045579	0.00513482	199	1.92
NW150212-III_67_GATCGA_L001_.trimmed.mdup.bam	0.0682	P	0.067833882	0.1876812	0.240508852	0.238419574	0.082724932	178	1.72
NW150212-III_68_GCATGA_L001_.trimmed.mdup.bam	0.791	G	0.084181684	0.164107289	0.232357205	0.228721506	0.004531904	210	2.01
NW150212-III_69_AGCTGA_L001_.trimmed.mdup.bam	0.867	G	0.088414078	0.176714249	0.239358903	0.238226127	0.004689323	214	2.07
NW150212-III_70_CAGTGA_L001_.trimmed.mdup.bam	0.7667	P	0.007921229	0.284495021	0.250563565	0.249743435	0.031906784	22	0.21
NW150212-III_71_GTGTGA_L001_.trimmed.mdup.bam	0.462	P	0.009947609	0.287927991	0.253940563	0.253037661	0.022136627	29	0.3
NW150212-III_72_GACATG_L001_.trimmed.mdup.bam	0	P	0.002707337	0.541816422	0.259941192	0.259783189	0.069581281	4	0.05
NW150212-III_73_GTGATG_L001_.trimmed.mdup.bam	0	P	0.002497712	0.541316324	0.22999621	0.222593851	0.086925795	4	0.04
NW150212-III_74_AGACTG_L001_.trimmed.mdup.bam	0	P	0.042206534	0.184951216	0.267122179	0.267020588	0.009559303	87	0.87
NW150212-III_75_GCAGTA_L001_.trimmed.mdup.bam	0.8484	G	0.080093149	0.175185336	0.241032751	0.23774409	0.007009909	202	1.92
NW150212-III_76_AGAGTC_L001_.trimmed.mdup.bam	0.884	G	0.103678321	0.170900615	0.239120323	0.238139302	0.007035831	248	2.39
NW150212-III_77_AGCGTA_L001_.trimmed.mdup.bam	0.8527	G	0.039782803	0.206102062	0.242651708	0.242465957	0.014039938	79	0.8
NW150212-III_78_GATGTG_L001_.trimmed.mdup.bam	0.5192	P	0.087284059	0.1756168	0.240755021	0.23944471	0.033735583	218	2.12
NW150212-III_79_AGTGTG_L001_.trimmed.mdup.bam	0	P	0.005268558	0.347665492	0.25530805	0.248884985	0.108313485	11	0.13
NW150212-III_80_AACAAT_L001_.trimmed.mdup.bam	0.8548	G	0.085650167	0.173258369	0.241118721	0.239641362	0.006300244	214	2.07
NW150212-III_81_AATAAC_L001_.trimmed.mdup.bam	0.8481	G	0.061931276	0.164079176	0.229372664	0.225219261	0.006107337	157	1.5
NW150212-III_82_AGTAAT_L001_.trimmed.mdup.bam	0	P	0.003233154	0.523084588	0.263916242	0.263215346	0.100126743	5	0.06
NW150212-III_83_ATTAAG_L001_.trimmed.mdup.bam	0.5979	P	0.017719579	0.246249194	0.248030753	0.247674537	0.020622549	35	0.35
NW150212-III_84_TAACAA_L001_.trimmed.mdup.bam	0.7939	G	0.111590499	0.162652151	0.235076649	0.232992912	0.007131154	293	2.81
NW150212-III_85_ATACAA_L001_.trimmed.mdup.bam	0.3624	P	0.063464578	0.246515685	0.258273697	0.258267911	0.011892314	143	1.43
NW150212-III_86_TAAGAT_L001_.trimmed.mdup.bam	0.0087	P	0.01515326	0.25065241	0.245086861	0.243582237	0.104616896	35	0.33
NW150212-III_87_TATGAA_L001_.trimmed.mdup.bam	0.9013	P	0.01875653	0.268729657	0.250623987	0.249672901	0.016060862	35	0.34
NW150212-III_88_ATTGAA_L001_.trimmed.mdup.bam	0.0713	P	0.033634394	0.211264622	0.257879301	0.257720052	0.024864604	64	0.66
NW150212-III_89_ACATAA_L001_.trimmed.mdup.bam	0.4018	G	0.077562035	0.167484545	0.245627626	0.241292965	0.006615672	201	1.88
NW150212-III_90_AACTAA_L001_.trimmed.mdup.bam	0.6461	G	0.052281673	0.179196941	0.239694567	0.238102927	0.007608831	125	1.2
NW150212-III_91_AAGTAT_L001_.trimmed.mdup.bam	0	P	0.000493421	0.981990232	0.256368167	0.248230125	0.25	1	0.01
NW150212-III_92_AATTAG_L001_.trimmed.mdup.bam	0.8363	G	0.069123883	0.157142325	0.231393788	0.227113916	0.004670318	209	2
NW150212-III_93_ATAACA_L001_.trimmed.mdup.bam	0.8568	G	0.119465042	0.160482886	0.235310844	0.232292597	0.007871202	276	2.63
NW150212-III_94_AATACA_L001_.trimmed.mdup.bam	0.8858	G	0.09896217	0.158095987	0.225332097	0.221403343	0.017551596	237	2.26
NW150212-III_95_TTAAGA_L001_.trimmed.mdup.bam	0.0124	P	0.062960031	0.202170153	0.250120158	0.250055035	0.410958904	276	2.73
NW150212-III_96_ATTAGA_L001_.trimmed.mdup.bam	0.0112	P	0.143138763	0.173117123	0.248948285	0.248231294	0.336926287	550	5.25
