ID	background	med.reads.per.MB	perc.coverage
NW130711_356_GAATAA_L008_.trimmed.mdup.bam	0.0251468374605236	71	0.71
NW130711_357_GCTCCA_L008_.trimmed.mdup.bam	0.0216140599755684	57	0.56
NW130711_358_TCGAAG_L008_.trimmed.mdup.bam	0.072576555920545	51	0.51
NW130711_359_TTCTCC_L008_.trimmed.mdup.bam	0.131337123277003	141	1.46
NW130711_360_GTGAAA_L008_.trimmed.mdup.bam	0	1	0.01
NW130711_361_CAGATC_L008_.trimmed.mdup.bam	0.0377541926598072	20	0.19
NW130711_362_AAATGC_L008_.trimmed.mdup.bam	0.00782207805476093	152	1.46
NW130711_363_ACAAAC_L008_.trimmed.mdup.bam	0.155863288155569	192	1.91
NW130711_364_AGATAG_L008_.trimmed.mdup.bam	0.0723980189784885	101	1.03
NW130711_365_ATGAGC_L008_.trimmed.mdup.bam	0.0188855823930851	114	1.1
NW130711_366_CATGGC_L008_.trimmed.mdup.bam	0.0341531287605295	95	0.92
NW130711_367_CGAGAA_L008_.trimmed.mdup.bam	0.0324921655945901	83	0.81
NW130711_368_GACGGA_L008_.trimmed.mdup.bam	0.0183938725774632	25	0.25
NW130711_369_GGCACA_L008_.trimmed.mdup.bam	0.0123766789492452	152	1.41
NW130711_370_TCGGCA_L008_.trimmed.mdup.bam	0.0227814317033648	109	1.03
NW130711_371_AGGTTT_L008_.trimmed.mdup.bam	0.00927797996136047	54	0.52
NW130711_372_GTGGCC_L008_.trimmed.mdup.bam	0.0339829527224028	111	1.04
NW130711_373_ACTTGA_L008_.trimmed.mdup.bam	0.0131151937776586	125	1.23
NW130711_374_CGTACG_L008_.trimmed.mdup.bam	0.016912122347763	120	1.17
NW130711_375_ACATCT_L008_.trimmed.mdup.bam	0.106570792798426	103	1
NW130711_376_AGCATC_L008_.trimmed.mdup.bam	0.0192114958429203	118	1.15
NW130711_377_ATTCCT_L008_.trimmed.mdup.bam	0.00954254573412025	64	0.63
NW130711_378_CATTTT_L008_.trimmed.mdup.bam	0	0	0.01
NW130711_379_CGGAAT_L008_.trimmed.mdup.bam	0.188211417982882	113	1.21
NW130711_380_GATATA_L008_.trimmed.mdup.bam	0.152256753323736	119	1.15
NW130711_381_GGCCTG_L008_.trimmed.mdup.bam	0.115187496020882	168	1.63
NW130711_382_TCTACC_L008_.trimmed.mdup.bam	0.0367409423371322	18	0.18
NW130711_383_AGTCAA_L008_.trimmed.mdup.bam	0	0	0
NW130711_384_GTTTCG_L008_.trimmed.mdup.bam	0	1	0.01
NW150212-III_01_ATAGAT_L001_.trimmed.mdup.bam	0	1	0.01
NW150212-III_02_TATAGA_L001_.trimmed.mdup.bam	0	0	0
NW150212-III_03_ATATGA_L001_.trimmed.mdup.bam	0.00458246365071575	238	2.32
NW150212-III_04_TAGATA_L001_.trimmed.mdup.bam	0.00680557889430348	198	1.92
NW150212-III_05_AGTATA_L001_.trimmed.mdup.bam	0.00471433586679494	276	2.65
NW150212-III_06_ATAGTA_L001_.trimmed.mdup.bam	0.0102763160999552	285	2.71
NW150212-III_07_TCACAT_L001_.trimmed.mdup.bam	0.00515830665243686	213	2.11
NW150212-III_08_CTACAT_L001_.trimmed.mdup.bam	0.0782475682459994	46	0.47
NW150212-III_09_CATCAT_L001_.trimmed.mdup.bam	0.0052518079761478	269	2.58
NW150212-III_10_TACTAC_L001_.trimmed.mdup.bam	0.0114115841963943	45	0.47
NW150212-III_11_TCGTAT_L001_.trimmed.mdup.bam	0.00371360607836213	245	2.34
NW150212-III_12_CTGTAT_L001_.trimmed.mdup.bam	0.00641961544247122	236	2.25
NW150212-III_13_TACACT_L001_.trimmed.mdup.bam	0.0104308769401045	157	1.49
NW150212-III_14_CATACT_L001_.trimmed.mdup.bam	0	1	0.01
NW150212-III_15_ACTACT_L001_.trimmed.mdup.bam	0.00858796154552691	84	0.88
NW150212-III_16_TGTACT_L001_.trimmed.mdup.bam	0.00933332053042451	85	0.84
NW150212-III_17_TCATCA_L001_.trimmed.mdup.bam	0.00990019425279657	98	0.95
NW150212-III_18_TGATCT_L001_.trimmed.mdup.bam	0.0105382998598786	326	2.88
NW150212-III_19_CTATCA_L001_.trimmed.mdup.bam	0.102027057395838	30	0.32
NW150212-III_20_GTATCT_L001_.trimmed.mdup.bam	0	5	0.05
NW150212-III_21_TAGTCT_L001_.trimmed.mdup.bam	0.0081698123295728	274	2.7
NW150212-III_22_TCTAGT_L001_.trimmed.mdup.bam	0.370967741935484	4	0.05
NW150212-III_23_TCATGT_L001_.trimmed.mdup.bam	0.00565503593661962	226	2.09
NW150212-III_24_TACTGT_L001_.trimmed.mdup.bam	0.131303208906352	105	1.02
NW150212-III_25_TCTATG_L001_.trimmed.mdup.bam	0.00848388277599535	197	1.94
NW150212-III_26_TGTATC_L001_.trimmed.mdup.bam	0.0098598947703807	239	2.3
NW150212-III_27_TCACTA_L001_.trimmed.mdup.bam	0.0069148364444126	379	3.6
NW150212-III_28_ATACTC_L001_.trimmed.mdup.bam	0.00501108810448548	238	2.13
NW150212-III_29_TATCTG_L001_.trimmed.mdup.bam	0.0103372199545748	263	2.37
NW150212-III_30_TGTCTA_L001_.trimmed.mdup.bam	0.00766714258411935	308	2.91
NW150212-III_31_TCTGTA_L001_.trimmed.mdup.bam	0.033626724665262	78	0.78
NW150212-III_32_AGACAC_L001_.trimmed.mdup.bam	0.00506962189639387	200	1.92
NW150212-III_33_TGACAG_L001_.trimmed.mdup.bam	0.00768021824867301	204	1.94
NW150212-III_34_GAGCAT_L001_.trimmed.mdup.bam	0.0885634588563459	5	0.05
NW150212-III_35_TAGCAG_L001_.trimmed.mdup.bam	0.0046491816352794	164	1.56
NW150212-III_36_ATGCAG_L001_.trimmed.mdup.bam	0.00613116855372784	288	2.72
NW150212-III_37_GCAGAT_L001_.trimmed.mdup.bam	0.0163407558903938	66	0.62
NW150212-III_38_TGAGAC_L001_.trimmed.mdup.bam	0.135797454643921	10	0.14
NW150212-III_39_ATCGAG_L001_.trimmed.mdup.bam	0.0118009586852317	100	1.04
NW150212-III_40_CATGAG_L001_.trimmed.mdup.bam	0	1	0.01
NW150212-III_41_GATGAC_L001_.trimmed.mdup.bam	0	2	0.02
NW150212-III_42_AGTGAC_L001_.trimmed.mdup.bam	0.0052059688320725	218	2.1
NW150212-III_43_TGTGAG_L001_.trimmed.mdup.bam	0.0189730751153444	135	1.35
NW150212-III_44_GCATAG_L001_.trimmed.mdup.bam	0.0414	6	0.06
NW150212-III_45_GACTAG_L001_.trimmed.mdup.bam	0.00775443811874246	198	1.8
NW150212-III_46_CAGTAG_L001_.trimmed.mdup.bam	0.0655872828966735	25	0.29
NW150212-III_47_GAGTAC_L001_.trimmed.mdup.bam	0.0336360789226433	25	0.26
NW150212-III_48_ACGTAG_L001_.trimmed.mdup.bam	0.0060766699848483	287	2.73
NW150212-III_49_GTGTAG_L001_.trimmed.mdup.bam	0.117067490707152	31	0.38
NW150212-III_50_CAGACA_L001_.trimmed.mdup.bam	0	1	0.01
NW150212-III_51_TAGACG_L001_.trimmed.mdup.bam	0.00902606551602677	180	1.65
NW150212-III_52_GATACG_L001_.trimmed.mdup.bam	0.00327795770123382	244	2.33
NW150212-III_53_ATAGCG_L001_.trimmed.mdup.bam	0.0205859065716548	9	0.08
NW150212-III_54_GTAGCA_L001_.trimmed.mdup.bam	0.00934286212306083	70	0.74
NW150212-III_55_AGTGCA_L001_.trimmed.mdup.bam	0.00653897836743191	221	2.12
NW150212-III_56_CTCTCT_L001_.trimmed.mdup.bam	0	0	0
NW150212-III_57_AGCAGT_L001_.trimmed.mdup.bam	0.00374323586357544	193	1.87
NW150212-III_58_TGCAGA_L001_.trimmed.mdup.bam	0.0399354171396857	41	0.39
NW150212-III_59_CAGAGT_L001_.trimmed.mdup.bam	0.0105509819480262	144	1.45
NW150212-III_60_ACGAGT_L001_.trimmed.mdup.bam	0.0604525976555583	285	2.72
NW150212-III_61_TCGAGA_L001_.trimmed.mdup.bam	0.0856576916875878	244	2.39
NW150212-III_62_GCTAGA_L001_.trimmed.mdup.bam	0.0502632838678794	5	0.06
NW150212-III_63_AGTAGC_L001_.trimmed.mdup.bam	0.00849571191813223	157	1.52
NW150212-III_64_CGTAGA_L001_.trimmed.mdup.bam	0.0831013363028953	8	0.1
NW150212-III_65_AGACGT_L001_.trimmed.mdup.bam	0.0443221320973349	5	0.05
NW150212-III_66_GTACGA_L001_.trimmed.mdup.bam	0.00513481991064721	199	1.92
NW150212-III_67_GATCGA_L001_.trimmed.mdup.bam	0.0827249316377731	178	1.72
NW150212-III_68_GCATGA_L001_.trimmed.mdup.bam	0.00453190412290781	210	2.01
NW150212-III_69_AGCTGA_L001_.trimmed.mdup.bam	0.00468932316701769	214	2.07
NW150212-III_70_CAGTGA_L001_.trimmed.mdup.bam	0.0319067842752913	22	0.21
NW150212-III_71_GTGTGA_L001_.trimmed.mdup.bam	0.0221366272634701	29	0.3
NW150212-III_72_GACATG_L001_.trimmed.mdup.bam	0.0695812807881773	4	0.05
NW150212-III_73_GTGATG_L001_.trimmed.mdup.bam	0.0869257950530035	4	0.04
NW150212-III_74_AGACTG_L001_.trimmed.mdup.bam	0.00955930308394671	87	0.87
NW150212-III_75_GCAGTA_L001_.trimmed.mdup.bam	0.00700990932276886	202	1.92
NW150212-III_76_AGAGTC_L001_.trimmed.mdup.bam	0.00703583061889251	248	2.39
NW150212-III_77_AGCGTA_L001_.trimmed.mdup.bam	0.0140399383105727	79	0.8
NW150212-III_78_GATGTG_L001_.trimmed.mdup.bam	0.0337355827675156	218	2.12
NW150212-III_79_AGTGTG_L001_.trimmed.mdup.bam	0.108313485312465	11	0.13
NW150212-III_80_AACAAT_L001_.trimmed.mdup.bam	0.00630024444948464	214	2.07
NW150212-III_81_AATAAC_L001_.trimmed.mdup.bam	0.0061073369141417	157	1.5
NW150212-III_82_AGTAAT_L001_.trimmed.mdup.bam	0.100126742712294	5	0.06
NW150212-III_83_ATTAAG_L001_.trimmed.mdup.bam	0.0206225492569105	35	0.35
NW150212-III_84_TAACAA_L001_.trimmed.mdup.bam	0.00713115393617851	293	2.81
NW150212-III_85_ATACAA_L001_.trimmed.mdup.bam	0.0118923143542135	143	1.43
NW150212-III_86_TAAGAT_L001_.trimmed.mdup.bam	0.104616895874263	35	0.33
NW150212-III_87_TATGAA_L001_.trimmed.mdup.bam	0.0160608622147084	35	0.34
NW150212-III_88_ATTGAA_L001_.trimmed.mdup.bam	0.0248646041177889	64	0.66
NW150212-III_89_ACATAA_L001_.trimmed.mdup.bam	0.0066156722312918	201	1.88
NW150212-III_90_AACTAA_L001_.trimmed.mdup.bam	0.00760883123362854	125	1.2
NW150212-III_91_AAGTAT_L001_.trimmed.mdup.bam	0.25	1	0.01
NW150212-III_92_AATTAG_L001_.trimmed.mdup.bam	0.00467031763417306	209	2
NW150212-III_93_ATAACA_L001_.trimmed.mdup.bam	0.00787120172601688	276	2.63
NW150212-III_94_AATACA_L001_.trimmed.mdup.bam	0.0175515955074403	237	2.26
NW150212-III_95_TTAAGA_L001_.trimmed.mdup.bam	0.410958904109589	276	2.73
NW150212-III_96_ATTAGA_L001_.trimmed.mdup.bam	0.33692628650904	550	5.25
NW150212-IV_01_ATCACG_L002_.trimmed.mdup.bam	0.358513679052675	499	4.71
NW150212-IV_02_GATCAG_L002_.trimmed.mdup.bam	0.28321108394458	609	5.76
NW150212-IV_03_AACCCC_L002_.trimmed.mdup.bam	0.5	1	0.02
NW150212-IV_04_ACCCAG_L002_.trimmed.mdup.bam	0.00662800855880379	261	2.45
NW150212-IV_05_AGCGCT_L002_.trimmed.mdup.bam	0.00784651965126579	207	1.94
NW150212-IV_06_CAAAAG_L002_.trimmed.mdup.bam	0.006720741599073	161	1.49
NW150212-IV_07_CCAACA_L002_.trimmed.mdup.bam	0	1	0.01
NW150212-IV_08_CTAGCT_L002_.trimmed.mdup.bam	0.00543127107096477	134	1.31
NW150212-IV_09_GATGCT_L002_.trimmed.mdup.bam	0.00592264944850013	140	1.34
NW150212-IV_10_TAATCG_L002_.trimmed.mdup.bam	0.00565490288962577	161	1.52
NW150212-IV_11_TGAATG_L002_.trimmed.mdup.bam	0.00817377039907232	143	1.34
NW150212-IV_12_AGTTCC_L002_.trimmed.mdup.bam	0.00742079174436918	146	1.38
NW150212-IV_13_CGATGT_L002_.trimmed.mdup.bam	0.0994410503054725	26	0.34
NW150212-IV_14_TAGCTT_L002_.trimmed.mdup.bam	0	2	0.02
NW150212-IV_15_AACTTG_L002_.trimmed.mdup.bam	0.0081594353670726	246	2.36
NW150212-IV_16_ACCGGC_L002_.trimmed.mdup.bam	0.00962236746550472	183	1.67
NW150212-IV_17_AGGCCG_L002_.trimmed.mdup.bam	0.00821241595155247	172	1.64
NW150212-IV_18_CAACTA_L002_.trimmed.mdup.bam	0.0328459570325254	192	1.83
NW150212-IV_19_CCACGC_L002_.trimmed.mdup.bam	0.0174432729216267	26	0.29
NW150212-IV_20_CTATAC_L002_.trimmed.mdup.bam	0	0	0
NW150212-IV_21_GCAAGG_L002_.trimmed.mdup.bam	0.00793403211047334	122	1.17
NW150212-IV_22_TACAGC_L002_.trimmed.mdup.bam	0	0	0
NW150212-IV_23_TGCCAT_L002_.trimmed.mdup.bam	0.0380184985530273	10	0.13
NW150212-IV_24_ATGTCA_L002_.trimmed.mdup.bam	0.00551207143644582	149	1.4
NW150212-IV_25_TTAGGC_L002_.trimmed.mdup.bam	0.00486725155380591	185	1.78
NW150212-IV_26_GGCTAC_L002_.trimmed.mdup.bam	0.00511806304686564	248	2.34
NW150212-IV_27_AAGACT_L002_.trimmed.mdup.bam	0.147057385863721	370	3.55
NW150212-IV_28_ACGATA_L002_.trimmed.mdup.bam	0.0191788222582388	207	1.93
NW150212-IV_29_ATAATT_L002_.trimmed.mdup.bam	0	0	0
NW150212-IV_30_CACCGG_L002_.trimmed.mdup.bam	0	1	0.01
NW150212-IV_31_CCCATG_L002_.trimmed.mdup.bam	0.00648279997002173	107	1.03
NW150212-IV_32_CTCAGA_L002_.trimmed.mdup.bam	0.0572687224669604	1	0.01
NW150212-IV_33_GCACTT_L002_.trimmed.mdup.bam	0.0206430982412507	54	0.59
NW150212-IV_34_TATAAT_L002_.trimmed.mdup.bam	0.00555007400098668	226	2.17
NW150212-IV_35_TGCTGG_L002_.trimmed.mdup.bam	0.0421791665084179	167	1.6
NW150212-IV_36_CCGTCC_L002_.trimmed.mdup.bam	0.00784636811235999	68	0.71
NW150212-IV_37_TGACCA_L002_.trimmed.mdup.bam	0	0	0.01
NW150212-IV_38_CTTGTA_L002_.trimmed.mdup.bam	0.0758742123721242	160	1.47
NW150212-IV_39_AAGCGA_L002_.trimmed.mdup.bam	0.0107268562489525	225	2.15
NW150212-IV_40_ACTCTC_L002_.trimmed.mdup.bam	0.278886310904872	11	0.12
NW150212-IV_41_ATACGG_L002_.trimmed.mdup.bam	0.00491587109024738	198	1.87
NW150212-IV_42_CACGAT_L002_.trimmed.mdup.bam	0.00794557178869375	265	2.45
NW150212-IV_43_GAGTGG_L002_.trimmed.mdup.bam	0.00394802361700614	142	1.35
NW150212-IV_44_CTGCTG_L002_.trimmed.mdup.bam	0.0116352249527991	155	1.48
NW150212-IV_45_GCCGCG_L002_.trimmed.mdup.bam	0.00654566584632212	100	0.96
NW150212-IV_46_TCATTC_L002_.trimmed.mdup.bam	0.00580465242166619	186	1.77
NW150212-IV_47_TGGCGC_L002_.trimmed.mdup.bam	0.00549551621062313	189	1.77
NW150212-IV_48_GTAGAG_L002_.trimmed.mdup.bam	0.0143569330653888	45	0.49
NW150212-IV_49_ACAGTG_L002_.trimmed.mdup.bam	0	0	0.01
NW150212-IV_50_AAACAT_L002_.trimmed.mdup.bam	0.00647108167289445	197	1.85
NW150212-IV_51_AAGGAC_L002_.trimmed.mdup.bam	0.0520121612344307	35	0.34
NW150212-IV_52_ACTGAT_L002_.trimmed.mdup.bam	0.00751053829090676	130	1.25
NW150212-IV_53_ATCCTA_L002_.trimmed.mdup.bam	0.0260813471854417	179	1.66
NW150212-IV_54_CACTCA_L002_.trimmed.mdup.bam	0.22887323943662	1	0.01
NW150212-IV_55_CCGCAA_L002_.trimmed.mdup.bam	0.5	0	0.01
NW150212-IV_56_GAAACC_L002_.trimmed.mdup.bam	0.00633441524447702	73	0.71
NW150212-IV_57_GCCTTA_L002_.trimmed.mdup.bam	0	2	0.03
NW150212-IV_58_TCCCGA_L002_.trimmed.mdup.bam	0.0134419864399979	222	2.1
NW150212-IV_59_TTCGAA_L002_.trimmed.mdup.bam	0.1125	2	0.02
NW150212-IV_60_GTCCGC_L002_.trimmed.mdup.bam	0.00469989296594121	229	2.17
NW150212-IV_61_GCCAAT_L002_.trimmed.mdup.bam	0.25	1	0.01
NW150212-IV_62_AAAGCA_L002_.trimmed.mdup.bam	0.00517974487823734	329	3.09
NW150212-IV_63_AATAGG_L002_.trimmed.mdup.bam	0.0063172063569757	113	1.06
NW150212-IV_64_AGAAGA_L002_.trimmed.mdup.bam	0.00648455864472724	238	2.23
NW150212-IV_65_ATCTAT_L002_.trimmed.mdup.bam	0.0101040347695151	258	2.43
NW150212-IV_66_CAGGCG_L002_.trimmed.mdup.bam	0.0147409978031774	38	0.37
NW150212-IV_67_CCTTAG_L002_.trimmed.mdup.bam	0.0151303538175047	81	0.86
NW150212-IV_68_GAATAA_L002_.trimmed.mdup.bam	0.00923682313361102	259	2.44
NW150212-IV_69_GCTCCA_L002_.trimmed.mdup.bam	0.0064078928966473	190	1.79
NW150212-IV_70_TCGAAG_L002_.trimmed.mdup.bam	0.012013213750461	183	1.64
NW150212-IV_71_TTCTCC_L002_.trimmed.mdup.bam	0.0946538124452235	2	0.02
NW150212-IV_72_GTGAAA_L002_.trimmed.mdup.bam	0.00584307178631052	170	1.7
NW150212-IV_73_CAGATC_L002_.trimmed.mdup.bam	0.0190443486191018	306	2.84
NW150212-IV_74_AAATGC_L002_.trimmed.mdup.bam	0.0079727476987751	229	2.17
NW150212-IV_75_ACAAAC_L002_.trimmed.mdup.bam	0.00948127448289628	59	0.56
NW150212-IV_76_AGATAG_L002_.trimmed.mdup.bam	0	1	0.01
NW150212-IV_77_ATGAGC_L002_.trimmed.mdup.bam	0.00495700944131437	271	2.56
NW150212-IV_78_CATGGC_L002_.trimmed.mdup.bam	0.174615113785488	389	3.67
NW150212-IV_79_CGAGAA_L002_.trimmed.mdup.bam	0.00646064793203249	219	2.06
NW150212-IV_80_GACGGA_L002_.trimmed.mdup.bam	0	0	0
NW150212-IV_81_GGCACA_L002_.trimmed.mdup.bam	0.0103318704308647	233	2.19
NW150212-IV_82_TCGGCA_L002_.trimmed.mdup.bam	0.0209662716499544	22	0.22
NW150212-IV_83_AGGTTT_L002_.trimmed.mdup.bam	0.00828981723237598	297	2.8
NW150212-IV_84_GTGGCC_L002_.trimmed.mdup.bam	0.00866060224802873	274	2.59
NW150212-IV_85_ACTTGA_L002_.trimmed.mdup.bam	0.0122237982663515	240	2.25
NW150212-IV_86_CGTACG_L002_.trimmed.mdup.bam	0.0633537279453614	27	0.32
NW150212-IV_87_ACATCT_L002_.trimmed.mdup.bam	0.00626131528663873	266	2.51
NW150212-IV_88_AGCATC_L002_.trimmed.mdup.bam	0.0670959838426646	261	2.49
NW150212-IV_89_ATTCCT_L002_.trimmed.mdup.bam	0.0100603379164431	255	2.41
NW150212-IV_90_CATTTT_L002_.trimmed.mdup.bam	0.0150082690187431	100	1.05
NW150212-IV_91_CGGAAT_L002_.trimmed.mdup.bam	0.00431083220262325	177	1.7
NW150212-IV_92_GATATA_L002_.trimmed.mdup.bam	0.0474169315739935	283	2.69
NW150212-IV_93_GGCCTG_L002_.trimmed.mdup.bam	0.00622867812568733	293	2.78
NW150212-IV_94_TCTACC_L002_.trimmed.mdup.bam	0.124853059456784	305	2.92
NW150212-IV_95_AGTCAA_L002_.trimmed.mdup.bam	0.333333333333333	1	0.01
NW150212-IV_96_GTTTCG_L002_.trimmed.mdup.bam	0	0	0
